0,-192.676,-.4066131,-.0441175,0,4,-99.25312,-215.209,-7.503904,-17.77878,-1.438961,-2.190352,32,0,0,0,0,0,0
0,-205.1137,-2.110442,-.2418891,0,4,-119.1107,-215.209,-3.477846,-17.77878,-.4094469,-2.001457,56,0,0,0,0,0,0
0,-138.9602,7.237249,1.286278,0,4,-88.22082,-128.522,6.82774,1.16709,1.255232,.3043649,65,0,0,0,0,0,0
0,-92.36816,6.204557,1.112623,0,6,-98.08973,-138.9602,5.284768,1.16709,1.006435,.3043649,49,0,0,0,0,0,0
0,-68.11166,5.15525,1.410423,0,7,-68.68456,-110.9823,.4420004,-5.765928,.0718073,-1.481013,67,0,0,0,0,0,0
0,-44.58348,3.147123,.8040155,0,6,-89.19615,-110.9823,-3.476081,-5.962688,-.7021615,-1.284641,67,0,0,0,0,0,0
0,-94.27834,-7.755861,-1.909276,0,3,-77.77982,-96.76224,-5.619489,-7.726734,-1.096845,-1.333798,64,0,0,0,0,0,0
0,-67.242,-8.056104,-2.68849,0,7,-54.67474,-74.80777,-5.682613,-7.511271,-1.705726,-2.294368,67,0,0,0,0,0,0
0,-88.11726,-4.75627,-1.50794,0,5,-72.87547,-94.9679,-4.909545,-7.528609,-1.699436,-2.345129,61,0,0,0,0,0,0
0,-76.89688,-3.906595,-1.517525,0,4,-86.76631,-94.9679,-4.494857,-5.712062,-1.58362,-2.09022,53,0,0,0,0,0,0
0,-51.9883,1.078388,.2596031,0,6,-72.83339,-107.0361,.5343249,-6.630387,.1127562,-1.598578,70,0,0,0,0,0,0
0,-78.86158,-4.98848,-1.051813,0,7,-78.04193,-109.3316,-1.735504,-6.630387,-.461181,-1.598578,67,0,0,0,0,0,0
0,-70.84517,-5.978358,-1.564374,0,8,-105.9861,-199.1335,-1.449581,-6.630387,-.3692484,-1.598578,67,0,0,0,0,0,0
0,-136.444,-.345639,-.0768958,0,6,-119.3524,-199.1335,.2632968,-5.978358,-.1655833,-1.564374,67,0,0,0,0,0,0
0,-196.0645,7.133898,.7872757,0,6,-164.8988,-222.8355,-2.583196,-9.154051,-.2620895,-1.063098,57,0,0,0,0,0,0
0,-222.8355,-5.63952,-.649978,0,4,-153.4453,-208.3004,-3.425514,-9.154051,-.7852891,-2.190352,67,0,0,0,0,0,0
0,-39.08192,-6.381651,-2.190352,0,5,-176.6789,-222.8355,-5.518097,-9.154051,-.8619549,-1.877599,25,0,0,0,0,0,0
0,-89.24821,-7.090048,-1.877599,0,3,-148.989,-215.209,-8.189014,-17.77878,-1.411976,-2.190352,62,0,0,0,0,0,0
0,-215.209,-17.77878,-2.001457,0,3,-162.346,-205.1137,-3.202368,-7.090048,-.7212018,-1.877599,25,0,0,0,0,0,0
0,-142.9517,4.706843,.6156319,0,2,-158.3896,-205.1137,-.4646538,-2.110442,.0093799,-.2418891,25,0,0,0,0,0,0
0,-128.522,12.47134,2.143111,0,5,-91.03716,-138.9602,5.335294,1.181134,1.093383,.260649,71,0,0,0,0,0,0
0,-83.54212,2.069842,.5344564,0,6,-64.84205,-92.36816,1.97051,-2.271025,.4672489,-.4134314,65,0,0,0,0,0,0
0,-85.3546,1.218713,.3608691,0,7,-53.15198,-83.54212,2.792222,-2.271025,.6137705,-.4134314,70,0,0,0,0,0,0
0,-48.43199,3.640171,.7961767,0,8,-53.20648,-85.3546,4.186707,-2.271025,.8915688,-.4134314,70,0,0,0,0,0,0
0,-74.02589,9.071931,1.823052,0,8,-44.00387,-56.83766,5.429196,1.766968,1.172762,.453363,62,0,0,0,0,0,0
0,-82.3659,-5.013147,-1.481013,0,7,-66.90253,-103.5305,1.128417,-5.294754,.1787171,-1.622478,67,0,0,0,0,0,0
0,-77.71979,-5.194936,-1.273334,0,7,-77.35288,-103.5305,-1.305254,-6.460251,-.4574799,-1.895802,67,0,0,0,0,0,0
0,-97.40485,3.266991,.9398341,0,6,-68.52515,-87.77962,-3.515655,-6.460251,-.9860508,-1.895802,71,0,0,0,0,0,0
0,-77.70841,-3.169045,-.7252776,0,5,-71.92525,-97.40485,-2.384813,-7.755861,-.6529316,-1.909276,62,0,0,0,0,0,0
0,-100.2651,.9406046,.1886058,0,4,-81.66737,-100.5543,-2.877708,-8.768238,-.8059627,-1.967958,65,0,0,0,0,0,0
0,-75.21114,-6.662934,-1.965676,0,5,-76.92659,-100.2651,-3.966377,-8.768238,-.9924735,-1.967958,73,0,0,0,0,0,0
0,-67.89625,-4.722824,-1.452923,0,5,-61.33665,-75.21114,-5.779304,-8.056104,-1.685231,-2.68849,49,0,0,0,0,0,0
0,-45.0147,-6.896052,-2.041894,0,5,-68.79059,-95.70469,-8.119487,-13.41661,-2.316007,-3.499987,47,0,0,0,0,0,0
0,-88.60874,-3.41491,-1.088779,0,2,-73.44034,-76.89688,-6.998144,-10.08969,-2.811002,-4.104478,46,0,0,0,0,0,0
0,-76.3421,-6.630387,-1.598578,0,6,-70.03304,-88.39491,-2.255253,-6.167077,-.7239529,-2.284178,67,0,0,0,0,0,0
0,-88.39491,-2.03538,-.5681747,0,6,-79.4987,-136.444,-3.664717,-6.630387,-1.003724,-2.284178,71,0,0,0,0,0,0
0,-52.34486,2.121638,.5534961,0,4,-122.9371,-196.0645,-.3063695,-5.978358,-.3555423,-1.564374,67,0,0,0,0,0,0
0,-170.3345,-9.154051,-1.063098,0,3,-152.6606,-222.8355,-1.629091,-6.381651,-.6843514,-2.190352,71,0,0,0,0,0,0
0,-111.6655,1.181134,.260649,0,3,-110.8814,-142.9517,8.130069,4.706843,1.489863,.6156319,54,0,0,0,0,0,0
0,-61.17049,7.212022,1.710846,0,3,-97.06964,-128.522,6.164661,1.181134,1.16676,.260649,54,0,0,0,0,0,0
0,-51.02143,4.841509,1.096521,0,4,-84.92352,-128.522,5.182628,-1.022695,1.041359,-.2229782,54,0,0,0,0,0,0
0,-66.45948,-1.022695,-.2229782,0,4,-61.88507,-85.3546,2.745517,1.218713,.715434,.3608691,58,0,0,0,0,0,0
0,-27.62211,2.852001,.8698893,0,5,-63.21119,-85.3546,2.303824,-1.022695,.5438572,-.2229782,40,0,0,0,0,0,0
0,-32.26775,5.613089,1.250762,0,5,-54.24761,-85.3546,4.096022,1.218713,.9405952,.3608691,28,0,0,0,0,0,0
0,-35.80348,3.697295,.8529892,0,5,-48.13953,-74.02589,5.780305,1.766968,1.261807,.453363,67,0,0,0,0,0,0
0,-42.72012,1.766968,.453363,0,6,-71.56416,-103.5305,2.366943,-5.013147,.3707043,-1.481013,65,0,0,0,0,0,0
0,-103.5305,-3.937989,-1.357339,0,7,-67.30482,-90.40722,-.8513933,-5.294754,-.3644318,-1.622478,78,0,0,0,0,0,0
0,-87.77962,-5.294754,-1.622478,0,8,-81.68449,-103.5305,-2.90167,-6.460251,-.8891887,-1.895802,62,0,0,0,0,0,0
0,-57.69413,-6.460251,-1.895802,0,8,-73.78282,-97.46422,-2.611971,-5.294754,-.7471496,-1.622478,70,0,0,0,0,0,0
0,-65.66547,-4.122068,-1.20343,0,6,-71.19888,-97.46422,-2.043979,-6.460251,-.5428426,-1.895802,60,0,0,0,0,0,0
0,-95.70469,-13.41661,-3.499987,0,1,-45.0147,-45.0147,-6.896052,-6.896052,-2.041894,-2.041894,32,1,0,0,0,0,0
0,-69.9838,-10.08969,-4.104478,0,1,-88.60874,-88.60874,-3.41491,-3.41491,-1.088779,-1.088779,25,1,0,0,0,0,0
0,-90.40722,1.574203,.4008552,0,4,-70.22987,-103.5305,-2.518308,-5.294754,-.885138,-1.622478,46,0,0,0,0,0,0
0,-46.88919,-2.607456,-1.014098,0,6,-87.40045,-103.5305,-4.612424,-8.714976,-1.37079,-2.317362,66,0,0,0,0,0,0
0,-97.46422,-4.840778,-1.432613,0,6,-64.19773,-87.77962,-4.355538,-8.714976,-1.283162,-2.317362,50,0,0,0,0,0,0
0,-39.631,1.066277,.3541982,0,5,-73.12828,-97.46422,-5.253028,-8.714976,-1.46932,-2.317362,78,0,0,0,0,0,0
0,-57.29065,-2.12707,-.4973958,0,2,-52.64824,-65.66547,-1.527895,-4.122068,-.4246157,-1.20343,46,0,0,0,0,0,0
0,-87.52695,-8.714976,-2.317362,0,3,-61.32814,-97.46422,-2.127319,-4.840778,-.6975041,-1.432613,55,0,0,0,0,0,0
0,-59.42145,-13.43528,-2.877763,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-69.07006,-3.018963,-1.120921,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
0,-52.4548,-1.651607,-.3833843,0,3,-47.58151,-53.49705,-1.454277,-4.24701,-.3658775,-1.04922,33,0,0,0,0,0,0
0,-39.50026,1.824953,.4926232,0,3,-90.64925,-169.7457,-4.239639,-6.820301,-.758877,-1.04922,26,0,0,0,0,0,0
0,-169.7457,-6.820301,-.8440271,0,2,-44.62374,-49.74723,-1.211028,-4.24701,-.2782982,-1.04922,26,0,0,0,0,0,0
0,-53.49705,-1.940774,-.5410361,0,1,-52.4548,-52.4548,-1.651607,-1.651607,-.3833843,-.3833843,48,0,0,0,0,0,0
0,-49.74723,-4.24701,-1.04922,0,3,-87.23359,-169.7457,-2.215652,-6.820301,-.2449294,-.8440271,61,0,0,0,0,0,0
0,-61.61739,-2.648799,-.9269942,0,1,-69.55173,-69.55173,-3.953402,-3.953402,-1.248039,-1.248039,48,0,0,0,0,0,0
0,-69.55173,-3.953402,-1.248039,0,1,-61.61739,-61.61739,-2.648799,-2.648799,-.9269942,-.9269942,28,0,0,0,0,0,0
0,-54.83897,-5.114384,-1.243101,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
0,-34.49568,-6.91712,-2.525443,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,-41.34724,-3.473856,-1.283005,1,1,-46.79947,-46.79947,-6.766621,-6.766621,-2.366075,-2.366075,45,0,0,0,0,.6931472,0
1,-46.79947,-6.766621,-2.366075,0,1,-41.34724,-41.34724,-3.473856,-3.473856,-1.283005,-1.283005,30,0,0,0,.6931472,0,0
0,-95.21762,1.366557,.1865133,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-62.58325,-2.462193,-.6025122,0,1,-104.9334,-104.9334,-5.746147,-5.746147,-1.410588,-1.410588,48,0,0,0,0,0,0
0,-99.11231,-1.011312,-.1993145,0,3,-79.74917,-118.0795,-4.578425,-5.354548,-1.098784,-1.695015,43,0,0,0,0,0,0
0,-63.81547,-3.227149,-.6920236,0,5,-87.27814,-118.0795,-2.603952,-5.746147,-.6626737,-1.695015,46,0,0,0,0,0,0
0,-104.9334,-5.746147,-1.410588,0,4,-60.16607,-63.81547,-1.699516,-5.354548,-.5221723,-1.695015,46,0,0,0,0,0,0
0,-118.0795,-5.153577,-.9093123,0,5,-79.15462,-104.5444,-5.12088,-9.865194,-1.362458,-2.989703,50,0,0,0,0,0,0
0,-57.35258,-5.354548,-1.695015,0,8,-82.40942,-118.0795,-3.754996,-9.865194,-.9129779,-2.989703,48,0,0,0,0,0,0
0,-56.91296,4.245826,.9008616,0,5,-74.31498,-104.9334,-4.722051,-6.146196,-1.160274,-1.695015,36,0,0,0,0,0,0
0,-80.24757,-1.294275,-.3134103,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
0,-70.94828,-9.865194,-2.989703,0,5,-83.82787,-118.0795,-3.997629,-6.146196,-.9775351,-1.695015,56,0,0,0,0,0,0
0,-104.5444,-6.146196,-1.236232,0,8,-70.68639,-118.0795,-3.765342,-9.865194,-1.126322,-2.989703,56,0,0,0,0,0,0
0,-40.92901,-3.136216,-.7675117,0,5,-81.1608,-104.8881,-3.180433,-7.525206,-.9591854,-2.502779,42,0,0,0,0,0,0
0,-77.24496,-9.986352,-2.710899,0,1,-91.78746,-91.78746,-10.17551,-10.17551,-3.383029,-3.383029,47,0,0,0,0,0,0
0,-34.27472,-2.211784,-.7843537,0,4,-85.98204,-104.8881,-5.397054,-9.865194,-1.37654,-2.989703,45,0,0,0,0,0,0
0,-104.8881,-1.122038,-.2627627,0,7,-67.94213,-104.5444,-6.060091,-9.865194,-1.708962,-2.989703,46,0,0,0,0,0,0
0,-82.1059,-7.525206,-2.502779,0,5,-78.63083,-104.8881,-4.788098,-9.081255,-1.189733,-2.664694,48,0,0,0,0,0,0
0,-91.78746,-10.17551,-3.383029,0,2,-63.56467,-77.24496,-7.891493,-9.986352,-2.581858,-2.710899,25,1,0,0,0,0,0
0,-63.54734,-4.454785,-1.017463,0,4,-75.12849,-104.8881,-4.985071,-9.081255,-1.553647,-2.664694,54,0,0,0,0,0,0
0,-79.24524,-9.081255,-2.664694,0,3,-83.51379,-104.8881,-4.367343,-7.525206,-1.261002,-2.502779,48,0,0,0,0,0,0
0,-49.88437,-5.796634,-2.452816,0,1,-91.78746,-91.78746,-10.17551,-10.17551,-3.383029,-3.383029,48,0,0,0,0,0,0
0,-245.9915,-20.5014,-3.287074,2,1,-199.3197,-199.3197,-14.16381,-14.16381,-2.385099,-2.385099,47,1,1,-20.5014,0,1.098612,0
2,-199.3197,-14.16381,-2.385099,0,1,-245.9915,-245.9915,-20.5014,-20.5014,-3.287074,-3.287074,25,0,0,0,1.098612,0,0
0,-71.10094,-2.383572,-.5154701,0,2,-132.1485,-212.3364,-11.38981,-11.53696,-2.751216,-2.975345,41,0,0,0,0,0,0
0,-51.96068,-11.53696,-2.975345,0,4,-126.4899,-212.3364,-10.93816,-21.83469,-2.961937,-6.438273,27,0,0,0,0,0,0
0,-96.19879,-8.291724,-2.366917,0,3,-130.2068,-212.3364,-14.87144,-21.83469,-3.980235,-6.438273,28,0,0,0,0,0,0
0,-86.82372,-.9686276,-.1751857,0,8,-83.92891,-176.6248,-1.942118,-17.97971,-.290784,-2.531806,40,0,0,0,0,0,0
0,-43.01229,-1.778463,-.3749637,0,7,-70.62395,-92.15922,-.3440092,-6.091255,-.0921365,-1.270395,48,0,0,0,0,0,0
0,-212.3364,-11.24266,-2.527088,0,5,-87.14834,-126.3233,-12.26036,-21.83469,-3.724382,-6.438273,46,0,0,0,0,0,0
0,-126.3233,-21.83469,-6.438273,0,4,-112.6635,-212.3364,-12.08155,-17.25484,-3.548813,-6.325902,48,1,0,0,0,0,0
