5.304,-68.528,318.8,1.0,1.0,03/15/2011,0300,T,97,5.0,294.4,20.8
5.416,-68.055,305.8,1.1,1.0,03/15/2011,0300,T,37,5.0,294.7,7.1
5.370,-70.964,320.1,1.1,1.0,03/15/2011,0300,T,100,5.0,293.1,25.2
5.368,-70.973,337.6,1.1,1.0,03/15/2011,0300,T,100,5.0,294.1,52.6
5.379,-70.965,315.0,1.1,1.0,03/15/2011,0300,T,87,5.0,292.8,19.0
5.377,-70.975,316.2,1.1,1.0,03/15/2011,0300,T,90,5.0,292.7,20.3
5.705,-69.206,308.6,1.0,1.0,03/15/2011,0300,T,61,5.0,293.9,9.7
5.908,-67.821,326.6,1.1,1.0,03/15/2011,0300,T,100,5.0,296.7,31.8
5.907,-67.831,320.5,1.1,1.0,03/15/2011,0300,T,100,5.0,296.1,23.2
5.919,-67.812,309.2,1.1,1.0,03/15/2011,0300,T,7,5.0,296.1,8.8
5.917,-67.822,385.0,1.1,1.0,03/15/2011,0300,T,100,5.0,300.9,207.8
5.916,-67.832,349.3,1.1,1.0,03/15/2011,0300,T,100,5.0,296.9,77.6
5.928,-67.814,351.3,1.1,1.0,03/15/2011,0300,T,100,5.0,297.5,81.4
5.927,-67.824,342.3,1.1,1.0,03/15/2011,0300,T,100,5.0,296.4,60.7
5.939,-67.805,323.9,1.1,1.0,03/15/2011,0300,T,100,5.0,296.1,25.9
5.937,-67.815,319.0,1.1,1.0,03/15/2011,0300,T,87,5.0,295.7,19.4
5.950,-67.797,311.1,1.1,1.0,03/15/2011,0300,T,73,5.0,295.3,11.0
5.776,-70.318,310.4,1.0,1.0,03/15/2011,0305,T,22,5.0,293.0,11.8
5.787,-70.310,309.9,1.0,1.0,03/15/2011,0305,T,45,5.0,293.3,11.3
6.269,-67.130,307.9,1.2,1.1,03/15/2011,0305,T,57,5.0,294.3,10.9
6.279,-68.595,313.5,1.0,1.0,03/15/2011,0305,T,82,5.0,295.2,15.1
6.349,-68.487,311.7,1.0,1.0,03/15/2011,0305,T,38,5.0,295.5,11.2
6.366,-68.499,308.2,1.0,1.0,03/15/2011,0305,T,45,5.0,295.4,8.4
6.364,-68.508,305.6,1.0,1.0,03/15/2011,0305,T,31,5.0,295.3,6.5
6.617,-68.544,306.6,1.0,1.0,03/15/2011,0305,T,47,5.0,295.4,7.4
6.614,-68.563,306.4,1.0,1.0,03/15/2011,0305,T,45,5.0,295.3,7.4
6.092,-72.178,305.2,1.2,1.1,03/15/2011,0305,T,22,5.0,289.3,13.5
6.684,-69.956,309.9,1.0,1.0,03/15/2011,0305,T,69,5.0,292.1,13.6
6.683,-69.964,305.8,1.0,1.0,03/15/2011,0305,T,37,5.0,291.6,9.8
7.274,-67.240,310.4,1.2,1.1,03/15/2011,0305,T,71,5.0,292.1,17.5
7.320,-67.268,306.0,1.2,1.1,03/15/2011,0305,T,40,5.0,291.9,11.8
7.501,-66.308,306.7,1.4,1.2,03/15/2011,0305,T,48,5.0,292.8,13.0
7.140,-70.886,315.2,1.0,1.0,03/15/2011,0305,T,88,5.0,293.2,19.0
7.570,-67.975,305.4,1.1,1.1,03/15/2011,0305,T,29,5.0,292.5,9.5
7.769,-66.895,305.5,1.3,1.1,03/15/2011,0305,T,32,5.0,293.1,10.5
7.858,-66.693,328.8,1.3,1.1,03/15/2011,0305,T,100,5.0,293.9,51.2
7.857,-66.705,314.2,1.3,1.1,03/15/2011,0305,T,85,5.0,293.5,23.8
8.037,-66.802,350.7,1.3,1.1,03/15/2011,0305,T,100,5.0,294.6,109.1
8.036,-66.814,365.1,1.3,1.1,03/15/2011,0305,T,100,5.0,296.0,165.1
8.047,-66.804,316.4,1.3,1.1,03/15/2011,0305,T,91,5.0,293.1,26.5
8.047,-66.797,319.6,1.3,1.1,03/15/2011,0305,T,99,5.0,293.1,31.5
8.045,-66.809,325.4,1.3,1.1,03/15/2011,0305,T,100,5.0,293.6,42.4
7.971,-67.442,307.9,1.2,1.1,03/15/2011,0305,T,57,5.0,294.4,11.5
7.076,-74.453,305.4,1.6,1.2,03/15/2011,0305,T,29,5.0,291.3,16.9
7.745,-70.392,316.5,1.0,1.0,03/15/2011,0305,T,91,5.0,292.6,19.3
7.744,-70.401,320.0,1.0,1.0,03/15/2011,0305,T,99,5.0,293.1,23.2
8.149,-67.844,318.0,1.1,1.1,03/15/2011,0305,T,95,5.0,294.0,24.0
7.821,-70.501,309.0,1.0,1.0,03/15/2011,0305,T,64,5.0,293.0,12.1
8.358,-67.217,305.5,1.2,1.1,03/15/2011,0305,T,31,5.0,293.7,9.5
8.305,-67.762,317.0,1.2,1.1,03/15/2011,0305,T,92,5.0,294.9,22.0
8.303,-67.773,310.4,1.2,1.1,03/15/2011,0305,T,71,5.0,294.4,13.6
8.584,-66.757,306.3,1.3,1.1,03/15/2011,0305,T,43,5.0,294.2,11.3
8.732,-68.002,307.5,1.1,1.1,03/15/2011,0305,T,53,5.0,292.3,10.2
8.506,-69.960,320.2,1.0,1.0,03/15/2011,0305,T,100,5.0,292.9,24.2
8.879,-69.799,312.1,1.0,1.0,03/15/2011,0305,T,77,5.0,294.3,14.4
8.996,-69.813,307.6,1.0,1.0,03/15/2011,0305,T,56,5.0,294.0,9.3
9.155,-69.597,310.1,1.0,1.0,03/15/2011,0305,T,69,5.0,292.7,12.7
9.402,-67.872,313.9,1.2,1.1,03/15/2011,0305,T,84,5.0,293.6,19.1
9.400,-67.883,322.9,1.2,1.1,03/15/2011,0305,T,100,5.0,294.0,32.2
9.641,-67.004,326.1,1.3,1.1,03/15/2011,0305,T,100,5.0,292.1,46.4
9.639,-67.016,312.2,1.3,1.1,03/15/2011,0305,T,78,5.0,292.3,21.1
9.651,-67.005,313.7,1.3,1.1,03/15/2011,0305,T,83,5.0,292.4,24.3
10.076,-64.898,305.0,1.9,1.4,03/15/2011,0305,T,10,5.0,293.1,17.1
9.959,-68.646,306.8,1.1,1.0,03/15/2011,0305,T,49,5.0,288.6,14.5
10.177,-68.105,305.8,1.2,1.1,03/15/2011,0305,T,37,5.0,289.6,12.0
10.583,-72.847,306.3,1.1,1.1,03/15/2011,0305,T,43,5.0,287.0,15.6
11.739,-70.200,305.1,1.0,1.0,03/15/2011,0305,T,19,5.0,292.7,7.4
18.945,-72.414,313.4,1.0,1.0,03/15/2011,0305,T,82,5.0,291.3,17.3
20.058,-75.731,321.1,1.2,1.1,03/15/2011,0305,T,100,5.0,290.8,36.2
20.078,-77.485,336.6,1.6,1.2,03/15/2011,0305,T,100,5.0,292.0,93.0
20.489,-75.984,313.9,1.2,1.1,03/15/2011,0305,T,83,5.0,289.8,26.1
20.859,-77.587,308.1,1.5,1.2,03/15/2011,0305,T,59,5.0,290.8,23.4
21.574,-78.332,314.8,1.7,1.3,03/15/2011,0305,T,86,5.0,289.8,42.1
21.571,-78.348,312.6,1.7,1.3,03/15/2011,0305,T,79,5.0,289.9,37.4
21.924,-78.645,306.1,1.7,1.3,03/15/2011,0305,T,41,5.0,289.3,26.4
21.921,-78.661,311.6,1.7,1.3,03/15/2011,0305,T,76,5.0,289.3,38.0
21.921,-78.650,313.1,1.7,1.3,03/15/2011,0305,T,81,5.0,289.5,40.4
22.302,-80.429,305.9,2.3,1.5,03/15/2011,0305,T,39,5.0,288.5,41.6
51.622,114.126,327.5,1.0,1.0,03/15/2011,0335,T,81,5.0,273.6,43.9
39.415,110.433,310.4,1.0,1.0,03/15/2011,0340,T,36,5.0,283.4,13.7
35.934,111.496,311.1,1.3,1.1,03/15/2011,0340,T,46,5.0,290.5,17.7
34.943,108.440,315.5,1.0,1.0,03/15/2011,0340,T,64,5.0,286.6,19.5
33.257,113.395,327.2,1.8,1.3,03/15/2011,0340,T,80,5.0,290.0,79.1
26.033,100.251,319.0,1.5,1.2,03/15/2011,0345,T,52,5.0,302.6,23.7
25.981,94.972,322.0,3.6,1.8,03/15/2011,0345,T,75,5.0,291.6,154.0
25.957,94.855,316.4,3.7,1.8,03/15/2011,0345,T,66,5.0,291.6,111.1
25.954,94.897,315.2,3.7,1.8,03/15/2011,0345,T,57,5.0,290.0,97.9
25.966,94.850,313.6,3.7,1.8,03/15/2011,0345,T,59,5.0,292.4,93.1
25.962,94.897,323.7,3.7,1.8,03/15/2011,0345,T,77,5.0,290.9,169.0
25.449,97.524,317.1,2.3,1.5,03/15/2011,0345,T,59,5.0,300.6,41.0
25.453,97.519,314.6,2.3,1.5,03/15/2011,0345,T,34,5.0,300.1,29.8
23.515,95.577,316.4,3.1,1.7,03/15/2011,0345,T,66,5.0,298.7,38.0
23.512,95.607,324.9,3.0,1.7,03/15/2011,0345,T,78,5.0,298.2,90.2
23.370,93.708,313.6,4.2,1.9,03/15/2011,0345,T,53,5.0,291.6,102.2
23.366,93.702,313.2,4.2,1.9,03/15/2011,0345,T,49,5.0,291.5,100.9
20.662,110.224,316.7,2.1,1.4,03/15/2011,0345,T,66,5.0,298.6,24.9
20.658,110.243,317.4,2.1,1.4,03/15/2011,0345,T,68,5.0,298.3,27.5
22.849,93.704,311.6,4.1,1.9,03/15/2011,0345,T,50,5.0,291.7,78.4
22.364,93.294,340.4,4.4,1.9,03/15/2011,0345,T,90,5.0,295.4,425.8
22.361,93.333,338.4,4.3,1.9,03/15/2011,0345,T,89,5.0,295.7,390.3
22.362,93.289,332.3,4.4,1.9,03/15/2011,0345,T,85,5.0,295.0,309.3
22.359,93.327,343.5,4.3,1.9,03/15/2011,0345,T,92,5.0,296.1,468.1
22.150,93.257,405.6,4.4,1.9,03/15/2011,0345,T,100,5.0,301.6,2440.1
22.147,93.299,326.0,4.3,1.9,03/15/2011,0345,T,79,5.0,295.7,219.8
22.131,93.502,316.6,4.2,1.9,03/15/2011,0345,T,66,5.0,294.8,120.1
22.133,93.249,360.1,4.4,1.9,03/15/2011,0345,T,100,5.0,295.8,796.9
22.129,93.298,327.8,4.3,1.9,03/15/2011,0345,T,81,5.0,295.1,243.3
22.149,93.243,403.2,4.4,1.9,03/15/2011,0345,T,100,5.0,301.3,2319.6
22.145,93.290,358.4,4.3,1.9,03/15/2011,0345,T,99,5.0,297.2,747.5
22.127,93.497,314.3,4.2,1.9,03/15/2011,0345,T,58,5.0,294.4,102.0
22.132,93.242,342.8,4.4,1.9,03/15/2011,0345,T,91,5.0,294.4,463.3
22.128,93.288,335.5,4.3,1.9,03/15/2011,0345,T,87,5.0,295.0,344.1
19.219,108.657,333.8,1.7,1.3,03/15/2011,0345,T,0,5.0,296.8,80.3
19.216,108.673,325.5,1.7,1.3,03/15/2011,0345,T,68,5.0,295.3,54.8
19.221,108.651,314.6,1.7,1.3,03/15/2011,0345,T,0,5.0,295.9,26.5
19.219,108.667,329.3,1.7,1.3,03/15/2011,0345,T,0,5.0,296.1,65.9
17.472,105.700,328.1,1.2,1.1,03/15/2011,0345,T,54,5.0,298.3,30.2
17.470,105.711,368.7,1.2,1.1,03/15/2011,0345,T,100,5.0,303.3,146.2
17.468,105.722,327.3,1.2,1.1,03/15/2011,0345,T,46,5.0,300.7,29.2
17.460,105.709,327.5,1.2,1.1,03/15/2011,0345,T,68,5.0,298.3,28.4
17.451,105.708,317.6,1.2,1.1,03/15/2011,0345,T,63,5.0,299.1,14.9
17.449,105.719,316.0,1.2,1.1,03/15/2011,0345,T,53,5.0,298.8,11.9
17.459,104.893,325.8,1.1,1.0,03/15/2011,0345,T,72,5.0,302.8,24.0
17.457,104.904,318.5,1.1,1.0,03/15/2011,0345,T,43,5.0,301.9,14.0
17.446,104.812,320.2,1.1,1.0,03/15/2011,0345,T,50,5.0,300.8,14.7
17.403,105.087,327.5,1.1,1.1,03/15/2011,0345,T,81,5.0,298.0,27.0
17.402,105.097,325.1,1.1,1.1,03/15/2011,0345,T,78,5.0,298.7,23.6
17.312,105.604,311.0,1.2,1.1,03/15/2011,0345,T,20,5.0,297.2,10.4
17.374,105.092,321.8,1.1,1.1,03/15/2011,0345,T,71,5.0,297.4,20.7
17.372,105.102,319.0,1.1,1.1,03/15/2011,0345,T,68,5.0,295.5,17.5
17.337,105.203,325.7,1.1,1.1,03/15/2011,0345,T,79,5.0,299.8,26.4
17.328,105.256,316.0,1.1,1.1,03/15/2011,0345,T,33,5.0,297.9,11.6
17.327,105.266,318.0,1.1,1.1,03/15/2011,0345,T,55,5.0,300.6,13.9
17.283,105.477,317.5,1.2,1.1,03/15/2011,0345,T,59,5.0,298.9,14.2
17.282,105.488,324.9,1.2,1.1,03/15/2011,0345,T,78,5.0,299.0,25.2
17.351,104.994,318.4,1.1,1.0,03/15/2011,0345,T,15,5.0,302.8,12.9
17.248,105.487,328.9,1.2,1.1,03/15/2011,0345,T,82,5.0,296.7,32.9
17.247,105.498,319.5,1.2,1.1,03/15/2011,0345,T,71,5.0,296.5,18.5
17.385,104.491,323.7,1.1,1.0,03/15/2011,0345,T,59,5.0,301.6,11.6
17.227,105.494,336.2,1.2,1.1,03/15/2011,0345,T,87,5.0,297.3,46.5
17.225,105.450,326.4,1.2,1.1,03/15/2011,0345,T,40,5.0,299.1,25.9
17.223,105.461,334.3,1.2,1.1,03/15/2011,0345,T,63,5.0,300.5,39.5
17.221,105.471,345.4,1.2,1.1,03/15/2011,0345,T,93,5.0,300.0,62.9
17.220,105.482,334.3,1.2,1.1,03/15/2011,0345,T,79,5.0,298.4,38.8
17.218,105.493,334.1,1.2,1.1,03/15/2011,0345,T,86,5.0,298.2,41.1
17.212,105.470,344.1,1.2,1.1,03/15/2011,0345,T,92,5.0,301.9,60.0
17.210,105.480,327.8,1.2,1.1,03/15/2011,0345,T,40,5.0,300.3,26.6
17.204,105.457,318.9,1.2,1.1,03/15/2011,0345,T,29,5.0,299.0,15.0
17.306,104.630,321.6,1.1,1.0,03/15/2011,0345,T,36,5.0,302.7,8.5
17.260,104.759,333.3,1.1,1.0,03/15/2011,0345,T,85,5.0,303.0,30.6
17.259,104.769,324.3,1.1,1.0,03/15/2011,0345,T,65,5.0,302.0,17.2
17.199,105.093,324.6,1.1,1.1,03/15/2011,0345,T,66,5.0,300.2,18.1
17.120,105.592,314.0,1.2,1.1,03/15/2011,0345,T,43,5.0,296.8,9.8
17.118,105.603,317.9,1.2,1.1,03/15/2011,0345,T,62,5.0,297.9,14.6
17.256,104.483,333.4,1.1,1.0,03/15/2011,0345,T,85,5.0,304.3,24.3
17.107,105.423,314.5,1.2,1.1,03/15/2011,0345,T,34,5.0,299.0,9.1
17.211,104.587,323.1,1.1,1.0,03/15/2011,0345,T,64,5.0,304.0,9.1
17.199,104.318,331.5,1.0,1.0,03/15/2011,0345,T,84,5.0,303.9,22.3
17.025,105.240,343.3,1.1,1.1,03/15/2011,0345,T,92,5.0,300.3,56.3
17.023,105.250,322.6,1.1,1.1,03/15/2011,0345,T,68,5.0,300.3,16.4
17.021,105.261,349.2,1.1,1.1,03/15/2011,0345,T,95,5.0,300.1,72.7
17.020,105.271,322.4,1.1,1.1,03/15/2011,0345,T,66,5.0,298.6,18.2
17.004,105.219,328.4,1.1,1.1,03/15/2011,0345,T,78,5.0,300.9,28.8
17.029,104.999,331.3,1.1,1.1,03/15/2011,0345,T,84,5.0,301.6,28.6
16.942,105.361,317.2,1.2,1.1,03/15/2011,0345,T,61,5.0,296.9,13.0
16.912,105.090,324.3,1.1,1.1,03/15/2011,0345,T,77,5.0,298.7,24.7
16.887,104.885,321.6,1.1,1.0,03/15/2011,0345,T,68,5.0,301.3,12.7
16.825,105.241,320.2,1.1,1.1,03/15/2011,0345,T,72,5.0,301.4,10.9
16.865,104.928,319.7,1.1,1.0,03/15/2011,0345,T,55,5.0,301.6,11.4
16.868,104.782,320.9,1.1,1.0,03/15/2011,0345,T,63,5.0,300.0,14.4
16.721,105.466,319.4,1.2,1.1,03/15/2011,0345,T,45,5.0,300.0,11.1
16.898,104.174,318.2,1.0,1.0,03/15/2011,0345,T,41,5.0,300.6,9.5
16.798,104.764,327.2,1.1,1.0,03/15/2011,0345,T,80,5.0,302.0,23.1
16.727,105.219,322.4,1.1,1.1,03/15/2011,0345,T,75,5.0,302.7,11.1
17.005,103.226,317.9,1.0,1.0,03/15/2011,0345,T,69,5.0,295.3,8.1
16.797,104.053,328.5,1.0,1.0,03/15/2011,0345,T,81,5.0,303.4,17.3
16.671,104.623,332.1,1.1,1.0,03/15/2011,0345,T,84,5.0,301.0,29.4
16.768,103.818,324.6,1.0,1.0,03/15/2011,0345,T,31,5.0,301.7,16.7
16.458,104.919,324.7,1.1,1.1,03/15/2011,0345,T,73,5.0,301.9,17.1
16.537,104.295,318.5,1.1,1.0,03/15/2011,0345,T,70,5.0,298.6,12.0
16.353,104.759,321.0,1.1,1.0,03/15/2011,0345,T,73,5.0,300.4,10.9
16.514,103.298,323.4,1.0,1.0,03/15/2011,0345,T,43,5.0,303.8,11.3
15.839,107.493,314.5,1.6,1.3,03/15/2011,0345,T,61,5.0,287.4,28.8
15.739,105.378,321.3,1.2,1.1,03/15/2011,0345,T,74,5.0,295.7,17.2
15.175,108.590,311.3,2.0,1.4,03/15/2011,0345,T,40,5.0,293.2,24.1
15.711,104.511,324.7,1.1,1.0,03/15/2011,0345,T,78,5.0,300.1,18.9
15.695,104.612,320.9,1.1,1.0,03/15/2011,0345,T,73,5.0,299.8,11.0
15.378,106.457,325.9,1.4,1.2,03/15/2011,0345,T,79,5.0,297.6,36.8
15.376,106.470,322.5,1.4,1.2,03/15/2011,0345,T,75,5.0,296.8,31.1
15.764,103.867,319.6,1.0,1.0,03/15/2011,0345,T,71,5.0,300.6,7.8
15.410,105.829,317.7,1.3,1.1,03/15/2011,0345,T,34,5.0,297.6,11.6
15.857,102.635,325.0,1.0,1.0,03/15/2011,0345,T,78,5.0,299.9,13.4
15.856,102.644,335.9,1.0,1.0,03/15/2011,0345,T,87,5.0,300.2,29.7
15.312,105.927,315.6,1.3,1.1,03/15/2011,0345,T,55,5.0,291.5,13.6
15.510,104.373,330.2,1.1,1.0,03/15/2011,0345,T,83,5.0,301.0,26.4
15.508,104.383,324.7,1.1,1.0,03/15/2011,0345,T,69,5.0,299.9,16.8
15.540,104.056,320.5,1.1,1.0,03/15/2011,0345,T,65,5.0,301.3,9.8
15.574,103.421,323.2,1.0,1.0,03/15/2011,0345,T,76,5.0,301.9,10.5
15.526,103.732,324.2,1.0,1.0,03/15/2011,0345,T,77,5.0,302.4,9.2
14.820,108.047,321.4,1.9,1.3,03/15/2011,0345,T,74,5.0,292.4,56.9
14.988,106.870,325.5,1.5,1.2,03/15/2011,0345,T,61,5.0,298.6,33.5
14.986,106.864,325.9,1.5,1.2,03/15/2011,0345,T,68,5.0,299.5,35.7
15.048,106.282,311.1,1.4,1.2,03/15/2011,0345,T,44,5.0,293.6,12.8
15.339,104.343,328.6,1.1,1.0,03/15/2011,0345,T,82,5.0,299.7,21.9
15.397,103.852,326.1,1.0,1.0,03/15/2011,0345,T,68,5.0,298.0,18.4
15.388,103.669,328.4,1.0,1.0,03/15/2011,0345,T,81,5.0,301.4,17.7
14.912,106.684,319.3,1.5,1.2,03/15/2011,0345,T,48,5.0,300.2,21.3
14.712,107.745,316.3,1.8,1.3,03/15/2011,0345,T,56,5.0,297.0,19.7
15.381,103.474,325.6,1.0,1.0,03/15/2011,0345,T,79,5.0,303.0,11.2
15.375,103.512,324.5,1.0,1.0,03/15/2011,0345,T,78,5.0,302.3,10.6
14.972,105.555,322.0,1.3,1.1,03/15/2011,0345,T,70,5.0,293.6,23.7
14.742,106.752,321.2,1.5,1.2,03/15/2011,0345,T,68,5.0,300.2,20.3
14.740,106.766,321.6,1.5,1.2,03/15/2011,0345,T,74,5.0,301.7,21.0
14.737,106.759,323.0,1.5,1.2,03/15/2011,0345,T,55,5.0,301.2,24.4
15.384,102.468,321.6,1.0,1.0,03/15/2011,0345,T,74,5.0,299.8,7.9
14.481,108.017,323.7,1.9,1.3,03/15/2011,0345,T,77,5.0,296.7,43.9
14.664,106.732,349.2,1.5,1.2,03/15/2011,0345,T,95,5.0,298.3,108.8
14.662,106.745,332.4,1.5,1.2,03/15/2011,0345,T,85,5.0,295.3,55.9
15.290,102.670,327.0,1.0,1.0,03/15/2011,0345,T,80,5.0,298.1,20.4
15.289,102.679,326.4,1.0,1.0,03/15/2011,0345,T,79,5.0,297.1,19.6
15.108,103.693,320.7,1.0,1.0,03/15/2011,0345,T,73,5.0,300.9,7.9
15.493,101.008,313.4,1.1,1.0,03/15/2011,0345,T,37,5.0,288.4,7.0
